predictions,truth
0.9306579828262329,1
0.918389081954956,1
0.914486289024353,1
0.9262129068374634,1
0.9232909679412842,1
0.9214891195297241,1
0.9271474480628967,1
0.9253073930740356,1
0.9253568053245544,1
0.9249048829078674,1
0.9281519055366516,1
0.9342290163040161,1
0.9169610738754272,1
0.9342290163040161,1
0.9342290163040161,1
0.9363662600517273,1
0.921234130859375,1
0.920045018196106,1
0.9230602979660034,1
0.9237457513809204,1
0.9194352030754089,1
0.9231793880462646,1
0.9378176927566528,1
0.9325551390647888,1
0.935323178768158,1
0.9346415996551514,1
0.9436352252960205,1
0.9138720035552979,1
0.9362928867340088,1
0.9342290163040161,1
0.9400124549865723,1
0.9179782867431641,1
0.9149585962295532,1
0.931012749671936,1
0.9278922080993652,1
0.9239319562911987,1
0.9303711652755737,1
0.9193199872970581,1
0.9331529140472412,1
0.9373360872268677,1
0.9131481647491455,1
0.9391552805900574,1
0.9408280849456787,1
0.9457141160964966,1
0.9335848093032837,1
0.9442664980888367,1
0.9238195419311523,0
0.9145224094390869,1
0.9173893332481384,1
0.9350889921188354,0
0.9337551593780518,1
0.9149747490882874,1
0.9166662693023682,1
0.9350712299346924,1
0.9342290163040161,1
0.9285759329795837,1
0.9365339279174805,1
0.9342290163040161,0
0.9238507747650146,1
0.9233992695808411,1
0.9224716424942017,1
0.9382597804069519,1
0.919743537902832,1
0.9342290163040161,1
0.9271273612976074,1
0.9272041320800781,1
0.9182680249214172,1
0.927863359451294,0
0.9359921216964722,1
0.9249852299690247,1
0.9234203100204468,1
0.9300503730773926,1
0.9165382385253906,1
0.9202017784118652,1
0.9211299419403076,1
0.9240132570266724,0
0.9303133487701416,1
0.9195205569267273,1
0.9227879047393799,1
0.9358435869216919,1
0.9401249885559082,1
0.9349088668823242,1
0.9339046478271484,1
0.9390832185745239,1
0.9397974610328674,1
0.917922854423523,1
0.9231925010681152,1
0.9291102290153503,0
0.9285882711410522,1
0.9271964430809021,1
0.9342290163040161,1
0.9340202808380127,1
0.9248790740966797,1
0.9203431010246277,1
0.926328718662262,1
0.9348844289779663,0
0.9258513450622559,1
0.9213043451309204,1
0.9138354063034058,1
0.9425393342971802,1
0.9246420860290527,0
0.9199382662773132,1
0.9245097041130066,1
0.9322757720947266,1
0.9156534671783447,1
0.9311983585357666,1
0.946575403213501,1
0.9219125509262085,1
0.9195698499679565,1
0.9344741702079773,1
0.9193754196166992,1
0.9342218637466431,1
0.9121379852294922,1
0.9243766665458679,1
0.9301950931549072,1
0.9342290163040161,1
0.9411014318466187,1
0.9378359317779541,1
0.9331928491592407,1
0.9155483841896057,1
0.9357000589370728,1
0.9332626461982727,1
0.9179996252059937,0
0.9265323281288147,1
0.9342290163040161,1
0.9132698774337769,1
0.9352502822875977,0
0.9258188009262085,1
0.9239000678062439,1
0.93697190284729,1
0.9238065481185913,1
0.9255023002624512,1
0.9207007884979248,1
0.9329520463943481,1
0.9285197257995605,1
0.9280829429626465,1
0.9261943101882935,1
0.927585244178772,1
0.9333903789520264,0
0.9328354597091675,1
0.9271381497383118,1
0.9235926270484924,1
0.934542179107666,1
0.9275994300842285,1
0.9353904724121094,1
0.9342290163040161,1
0.9256930351257324,1
0.9305218458175659,1
0.9219589233398438,1
0.9313467741012573,1
0.926558256149292,1
0.9073204398155212,1
0.9248046875,1
0.9342290163040161,1
0.9326267242431641,1
0.9313177466392517,1
0.9244983196258545,1
0.9280896186828613,1
0.9412702322006226,1
0.9142399430274963,1
0.9342290163040161,1
0.9333444833755493,1
0.9460915327072144,1
0.9383301138877869,1
0.9115447998046875,1
0.9205836057662964,1
0.9268186092376709,1
0.9216259717941284,1
0.9314001202583313,1
0.9080381393432617,1
0.9194482564926147,1
0.9232908487319946,1
0.9381091594696045,1
0.930158793926239,1
0.9059823751449585,0
0.9305349588394165,1
0.9411368370056152,1
0.9198976755142212,1
0.9176991581916809,1
0.9131828546524048,1
0.9254801273345947,1
0.9440597295761108,1
0.9284207224845886,1
0.9258283376693726,1
0.9016984701156616,1
0.9262375235557556,1
0.9563775658607483,1
0.9155142307281494,1
0.9235575199127197,1
0.9237586259841919,1
0.9163808822631836,1
0.9299954175949097,1
0.9383164644241333,1
0.9396870136260986,1
0.9261823892593384,1
0.9359071254730225,1
0.9321482181549072,1
0.9355838298797607,1
0.9378311634063721,1
0.935880184173584,1
0.9342290163040161,1
0.9280816316604614,1
0.9267647862434387,1
0.9236496686935425,1
0.9103049039840698,1
0.9345169067382812,1
0.9366611242294312,1
0.91404128074646,1
0.9138356447219849,1
0.9396868348121643,1
0.9334450364112854,1
0.9299005270004272,1
0.9288302659988403,1
0.9196912050247192,1
0.9247511625289917,1
0.9342290163040161,1
0.9200360774993896,1
0.9237297773361206,1
0.9213790893554688,1
0.923179566860199,1
0.9395359754562378,1
0.9214770793914795,1
0.9342290163040161,0
0.9342290163040161,1
0.922319769859314,1
0.9494075775146484,1
0.9316693544387817,1
0.9321856498718262,1
0.9469228982925415,1
0.9264781475067139,1
0.9426717758178711,1
0.9239424467086792,1
0.9402015209197998,1
0.9235357046127319,1
0.9302312135696411,1
0.9162949323654175,1
0.9393950700759888,1
0.9253273010253906,1
0.9295642971992493,0
0.9406742453575134,0
0.9394557476043701,1
0.9258976578712463,1
0.9392568469047546,1
0.9178527593612671,1
0.9344947338104248,1
0.9228233695030212,1
0.9342290163040161,1
0.9221012592315674,1
0.9321924448013306,1
0.9324150085449219,1
0.9342290163040161,1
0.92400062084198,1
0.9191190004348755,1
0.9247512817382812,1
0.9130836725234985,1
0.9386773705482483,1
0.9207907319068909,1
0.9239712357521057,1
0.9229799509048462,1
0.932228684425354,1
0.9397504329681396,1
0.9292792677879333,1
0.9329793453216553,1
0.9240026473999023,1
0.9355487823486328,1
0.9204728603363037,1
0.9207296371459961,1
0.9334057569503784,1
0.9308071732521057,1
0.9288849830627441,1
0.9269964694976807,1
0.9390462636947632,1
0.9287979006767273,1
0.9386706352233887,1
0.9233077168464661,1
0.9342290163040161,1
0.9158608913421631,0
0.922015905380249,1
0.9328109622001648,1
0.9342290163040161,1
0.9298155307769775,1
0.9342290163040161,1
0.9336234927177429,1
0.9161367416381836,0
0.922195553779602,1
0.9234083890914917,1
0.9323416948318481,1
0.94492506980896,1
0.9367662668228149,1
0.9224560856819153,1
0.9267462491989136,1
0.9213269948959351,1
0.9311856031417847,1
0.9338862895965576,1
0.9327310919761658,1
0.9337997436523438,1
0.912091076374054,1
0.9401108026504517,1
0.9214528203010559,1
0.9341283440589905,1
0.9341531991958618,1
0.93096923828125,1
0.9163544178009033,1
0.9152907133102417,1
0.9281362891197205,1
0.9290244579315186,1
0.9091804027557373,1
0.915796160697937,1
0.9194642305374146,0
0.9273995161056519,1
0.9342290163040161,1
0.9206448793411255,0
0.9342290163040161,1
0.9232097268104553,1
0.9196230173110962,1
0.9225519895553589,1
0.9256943464279175,1
0.9213260412216187,1
0.9327813386917114,1
0.9290427565574646,1
0.9272850155830383,1
0.9389378428459167,1
0.9410359859466553,1
0.929402232170105,1
0.9152135848999023,1
0.9329439997673035,1
0.9202402830123901,1
0.9407814741134644,1
0.9045777320861816,1
0.9329297542572021,1
0.9185671806335449,1
0.9296031594276428,1
0.9166533946990967,1
0.9256041049957275,1
0.9342290163040161,1
0.9290564060211182,1
0.9226680994033813,1
0.9400277137756348,1
0.9227253198623657,1
0.9105079770088196,1
0.9336463212966919,1
0.920524001121521,1
0.9260563254356384,1
0.9342290163040161,1
0.9342290163040161,1
0.9321974515914917,0
0.9259424209594727,1
0.9124044179916382,1
0.9232900142669678,1
0.920112669467926,1
0.9321069717407227,1
0.9245686531066895,1
0.9296205043792725,0
0.9260128736495972,1
0.9320284128189087,1
0.942445695400238,1
0.9227451086044312,1
0.9232323169708252,1
0.9358087778091431,1
0.9265193343162537,1
0.9225951433181763,1
0.9342290163040161,0
0.9218411445617676,1
0.9243929386138916,1
0.9340646266937256,1
0.9306896328926086,1
0.9353446960449219,1
0.9301156997680664,1
0.9371716976165771,1
0.9342290163040161,1
0.9291292428970337,1
0.9204320907592773,1
0.942947268486023,1
0.9336408376693726,1
0.9379148483276367,1
0.9172364473342896,1
0.906871497631073,1
0.9013143181800842,1
0.9316735863685608,1
0.9325809478759766,1
0.9276564121246338,1
0.9122755527496338,1
0.9364752769470215,1
0.9373301863670349,1
0.9371691346168518,1
0.92615807056427,1
0.9163172245025635,1
0.9236650466918945,1
0.9328010082244873,1
0.9314305782318115,1
0.9266400337219238,1
0.9181015491485596,1
0.9173383712768555,1
0.9168665409088135,1
0.9310232996940613,1
0.9215989112854004,1
0.9192129373550415,1
0.9243894815444946,1
0.9155880808830261,1
0.9325659275054932,1
0.9228799343109131,1
0.9251018762588501,0
0.9236561059951782,1
0.9293174743652344,1
0.9342290163040161,1
0.9346602559089661,1
0.910485029220581,1
0.9209719896316528,1
0.918140172958374,1
0.922223687171936,1
0.9214692711830139,1
0.9317677021026611,1
0.9289666414260864,1
0.9310952425003052,1
0.935605525970459,1
0.926729679107666,1
0.9225366711616516,1
0.9250478744506836,1
0.9334125518798828,1
0.9300581216812134,1
0.9205761551856995,1
0.9414157271385193,1
0.9293553829193115,1
0.9072030782699585,1
0.9330556392669678,1
0.9240293502807617,1
0.9135059118270874,1
0.9334356188774109,1
0.925166130065918,1
0.9342290163040161,1
0.9143756031990051,0
0.9178311824798584,1
0.9246845245361328,1
0.9342290163040161,1
0.9284325838088989,1
0.9342290163040161,1
0.9160056114196777,1
0.9434639811515808,1
0.9318430423736572,0
0.948418140411377,1
0.9342290163040161,1
0.93474280834198,0
0.9345699548721313,0
0.933624267578125,1
0.9260240197181702,0
0.9361392855644226,1
0.9428766369819641,1
0.933678150177002,1
0.9205207824707031,1
0.9166454076766968,1
0.9245432615280151,1
0.9294633865356445,1
0.9243975877761841,1
0.9282763004302979,1
0.9407316446304321,1
0.9385758638381958,1
0.9264651536941528,1
0.9359709620475769,1
0.9336358308792114,1
0.9355103969573975,1
0.926396369934082,1
0.9342290163040161,1
0.9248880743980408,1
0.9167384505271912,1
0.9342290163040161,1
0.9187413454055786,1
0.924622654914856,1
0.922390341758728,1
0.9173915386199951,0
0.9201740026473999,1
0.9301788210868835,1
0.9342290163040161,1
0.9174714088439941,1
0.9364931583404541,1
0.9402551651000977,0
0.9172219634056091,1
0.9342290163040161,1
0.9134458303451538,1
0.9243398308753967,1
0.9336401224136353,1
0.9237101078033447,1
0.9354382753372192,1
0.9305191040039062,1
0.9427000284194946,1
0.9342290163040161,1
0.9143469333648682,1
0.9342290163040161,1
0.9111762046813965,1
0.9330638647079468,1
0.925666332244873,1
0.9260053634643555,1
0.9363006353378296,1
0.9350755214691162,1
0.9337732791900635,1
0.9355295896530151,1
0.8984931707382202,0
0.9226637482643127,1
0.9108932614326477,0
0.9363504648208618,0
0.9311999082565308,1
0.9342290163040161,1
0.9180539846420288,1
0.9195419549942017,1
0.9353504776954651,1
0.9279938340187073,1
0.9304341077804565,1
0.9244800806045532,1
0.9342290163040161,1
0.9244431257247925,1
0.9325717687606812,1
0.9369138479232788,1
0.9357984066009521,1
0.9342290163040161,1
0.9423019886016846,1
0.9239988923072815,1
0.915158212184906,1
0.9295784831047058,1
0.9251468181610107,1
0.9342290163040161,1
0.9301356077194214,1
0.9506679773330688,1
0.9216283559799194,1
0.9424541592597961,1
0.9114148616790771,1
0.9244677424430847,1
0.9174838066101074,1
0.9097017049789429,1
0.9416279196739197,1
0.9264147281646729,1
0.9130943417549133,1
0.9358546733856201,1
0.9384253621101379,1
0.9223754405975342,1
0.9188511967658997,1
0.9293732047080994,1
0.927029013633728,1
0.9590336680412292,1
0.9204208254814148,1
0.9342290163040161,1
0.9224379062652588,1
0.9310497641563416,1
0.9219825267791748,1
0.9314929246902466,1
0.9426710605621338,1
0.9334040880203247,1
0.9213438034057617,1
0.9132543802261353,1
0.9214955568313599,1
0.9167382717132568,1
0.9276817440986633,1
0.9333463907241821,1
0.9293209910392761,1
0.9204627275466919,1
0.9454894661903381,1
0.9271014928817749,1
0.9469583034515381,1
0.9084972143173218,1
0.9200613498687744,1
0.9374148845672607,1
0.9305683374404907,1
0.9287387728691101,1
0.9278469085693359,0
0.9390871524810791,1
0.9380162954330444,1
0.919140100479126,1
0.9185405969619751,1
0.9384679794311523,1
0.9172166585922241,1
0.9240627288818359,1
0.9202840924263,1
0.9342290163040161,1
0.9342290163040161,1
0.9112188220024109,1
0.9338098168373108,0
0.9392838478088379,1
0.9112523198127747,1
0.9433251619338989,1
0.9294867515563965,0
0.9342290163040161,1
0.9314703941345215,1
0.9423676133155823,1
0.9376976490020752,1
0.920868456363678,1
0.928703248500824,1
0.9312161803245544,1
0.9298016428947449,1
0.9262567758560181,1
0.9023701548576355,1
0.9269455075263977,1
0.9342290163040161,1
0.9320262670516968,1
0.9543486833572388,1
0.9319020509719849,1
0.9332519769668579,1
0.9327509999275208,1
0.9342290163040161,1
0.9305194020271301,1
0.9353771209716797,1
0.9267483949661255,1
0.9223737716674805,1
0.936560332775116,0
0.933495044708252,0
0.9331419467926025,1
0.9202820658683777,1
0.9148635864257812,1
0.9487806558609009,1
0.9409478306770325,1
0.9223657846450806,1
0.9364790916442871,1
0.9333263039588928,0
0.9321563243865967,1
0.9307821989059448,1
0.933621346950531,1
0.929914653301239,1
0.9278402328491211,1
0.9200513362884521,1
0.9316505789756775,1
0.9344079494476318,1
0.9378988742828369,1
0.925869882106781,1
0.9312810897827148,1
0.9190577268600464,1
0.9447368383407593,1
0.9237712621688843,1
0.9213012456893921,1
0.9068942070007324,1
0.9267607927322388,1
0.9082353115081787,1
0.926002025604248,0
0.9372568726539612,1
0.9135959148406982,0
0.9296321868896484,1
0.9245709180831909,1
0.9245792627334595,1
0.9286171197891235,1
0.9342290163040161,1
0.9257024526596069,1
0.90528804063797,1
0.9189474582672119,0
0.9425734877586365,1
0.9317108392715454,1
0.9281895160675049,1
0.9287653565406799,1
0.9187894463539124,1
0.938754141330719,1
0.9430838823318481,1
0.9329037666320801,1
0.9347652792930603,1
0.9301748871803284,1
0.9320288896560669,1
0.9342290163040161,1
0.9202687740325928,1
0.9221516847610474,1
0.9266136288642883,1
0.9445676803588867,1
0.9055055379867554,1
0.9432986974716187,1
0.9143744707107544,1
0.9339413642883301,1
0.9327090978622437,1
0.9122968912124634,1
0.9310563802719116,1
0.9406845569610596,1
0.9312622547149658,1
0.9227254390716553,1
0.9201315641403198,1
0.932910144329071,1
0.9270166158676147,1
0.9303661584854126,1
0.9532808065414429,1
0.9324820637702942,1
0.9342290163040161,1
0.9223959445953369,1
0.9005617499351501,1
0.9245491623878479,1
0.9215106964111328,1
0.9342290163040161,1
0.9038045406341553,1
0.940325140953064,1
0.9325650930404663,1
0.9291960597038269,1
0.9161173701286316,1
0.9134374856948853,1
0.9178653359413147,1
0.9255247712135315,0
0.9251626133918762,1
0.9210186004638672,1
0.9254510998725891,1
0.9343702793121338,1
0.9291903972625732,1
0.9325543642044067,1
0.9363920092582703,1
0.9344455003738403,1
0.9291452169418335,1
0.926540732383728,1
0.9440946578979492,1
0.9155458211898804,1
0.9277803897857666,1
0.9243153929710388,1
0.9267204999923706,1
0.9391894936561584,1
0.9408319592475891,1
0.9318122863769531,1
0.9056857824325562,1
0.9277328252792358,1
0.939888596534729,1
0.9297131299972534,1
0.9313538074493408,1
0.9342290163040161,1
0.9342290163040161,1
0.9215327501296997,1
0.919518232345581,1
0.9130252599716187,1
0.9204822778701782,1
0.9342290163040161,1
0.925910234451294,1
0.9342290163040161,1
0.9197928309440613,1
0.9210328459739685,1
0.9342290163040161,1
0.9218719601631165,1
0.9339060187339783,1
0.9251084923744202,1
0.9342290163040161,1
0.9159753322601318,1
0.9426758289337158,1
0.9203829765319824,0
0.9206253886222839,1
0.938014030456543,1
0.9342290163040161,0
0.9132866859436035,1
0.9342290163040161,1
0.9396336078643799,1
0.9141077995300293,1
0.9376958608627319,1
0.9242068529129028,0
0.9253929257392883,0
0.9355847835540771,1
0.9342290163040161,1
0.9198017120361328,1
0.919301450252533,1
0.9342835545539856,1
0.921049952507019,1
0.9252475500106812,1
0.9153302907943726,1
0.9192882776260376,1
0.9448791146278381,1
0.942846953868866,1
0.9225664138793945,1
0.9196802377700806,1
0.9342290163040161,1
0.922916829586029,1
0.9222595691680908,1
0.921623706817627,1
0.923291802406311,1
0.9334522485733032,1
0.9179310202598572,1
0.9407325387001038,1
0.9164491891860962,0
0.9328665137290955,1
0.9309639930725098,1
0.9403060078620911,1
0.9361246824264526,1
0.9355608224868774,1
0.9245235919952393,1
0.9117004871368408,0
0.9386711716651917,1
0.9123929738998413,1
0.9349911212921143,1
0.9180285930633545,1
0.9309428930282593,1
0.9266669750213623,0
0.9347351789474487,1
0.9342290163040161,1
0.9261873960494995,0
0.9341043829917908,1
0.9478446245193481,1
0.9370822906494141,1
0.9438507556915283,1
0.9161727428436279,1
0.918155312538147,0
0.9112110137939453,1
0.9271302223205566,1
0.9521624445915222,1
0.9272700548171997,1
0.9115584492683411,1
0.952765703201294,1
0.9370660781860352,1
0.916898250579834,1
0.9337289333343506,1
0.9307289123535156,1
0.9244742393493652,1
0.9240621328353882,1
0.9353193640708923,1
0.9161715507507324,1
0.9379626512527466,1
0.922810435295105,1
0.9203890562057495,1
0.9155588150024414,1
0.9196714162826538,1
0.9379653930664062,1
0.9345347881317139,1
0.9154530167579651,1
0.9224376678466797,0
0.9504364728927612,1
0.9317952394485474,0
0.9248014092445374,1
0.9414979219436646,1
0.9228500723838806,1
0.9282742738723755,1
0.9459677934646606,1
0.909866452217102,1
0.9078166484832764,1
0.9432598352432251,1
0.9461783170700073,0
0.9389932155609131,1
0.92772376537323,1
0.9342290163040161,1
0.9259554147720337,1
0.9314846396446228,0
0.9327150583267212,1
0.9400894641876221,1
0.9194047451019287,1
0.9308546781539917,1
0.9090877771377563,1
0.9342290163040161,1
0.9196523427963257,1
0.9274511337280273,1
0.9342290163040161,1
0.9342290163040161,1
0.9342290163040161,1
0.9170260429382324,1
0.9282373189926147,1
0.9206202030181885,1
0.9277995228767395,1
0.9191660284996033,1
0.9331493377685547,1
0.917033314704895,1
0.9214404821395874,1
0.9178760051727295,1
0.9260342717170715,1
0.9222361445426941,1
0.9367606043815613,1
0.9342290163040161,1
0.9215773344039917,1
0.9340047836303711,1
0.9364440441131592,1
0.9397060871124268,1
0.9273620247840881,1
0.932585597038269,1
0.9269058704376221,1
0.9269111156463623,1
0.9127660989761353,1
0.9205708503723145,1
0.932051420211792,1
0.9292781352996826,1
0.9065671563148499,1
0.9226476550102234,1
0.9354897737503052,1
0.9336411356925964,1
0.9089792966842651,0
0.9379180073738098,1
0.9237654209136963,1
0.9138856530189514,1
0.9415099024772644,1
0.9361802935600281,1
0.9233418107032776,1
0.9128425121307373,1
0.9132459163665771,1
0.9378553628921509,1
0.9342290163040161,1
0.9339107275009155,1
0.9180855751037598,1
0.9342290163040161,1
0.9084300398826599,1
0.9079474210739136,1
0.9052034616470337,1
0.9289730787277222,0
0.9605953693389893,1
0.9160218834877014,1
0.9300692081451416,1
0.9274650812149048,1
0.9266970157623291,1
0.91776043176651,1
0.918300986289978,0
0.9342290163040161,1
0.9199137687683105,1
0.929474413394928,1
0.9342290163040161,1
0.928681492805481,1
0.9342290163040161,1
0.9360548257827759,1
0.9205223917961121,1
0.9076265692710876,1
0.9369618892669678,1
0.9238307476043701,1
0.9308764338493347,0
0.9299474358558655,1
0.9298993945121765,1
0.9345085620880127,1
0.934571385383606,1
0.9238768219947815,1
0.9342290163040161,1
0.9055056571960449,1
0.929628849029541,1
0.9360272884368896,1
0.9196255207061768,0
0.9292142987251282,1
0.9230735898017883,1
0.9271142482757568,1
0.9340538382530212,1
0.9404021501541138,1
0.9352084398269653,1
0.9195816516876221,1
0.934878408908844,1
0.9427816867828369,1
0.9377245306968689,1
0.9281320571899414,1
0.9271142482757568,1
0.9265869855880737,1
0.9287402629852295,1
0.9292291402816772,1
0.9316179752349854,1
0.9286298155784607,1
0.9274191856384277,1
0.9342290163040161,0
0.9279679656028748,1
0.9426688551902771,1
0.9204710721969604,1
0.9342290163040161,1
0.9392249584197998,1
0.9260785579681396,1
0.9213367700576782,1
0.9065929055213928,1
0.928464412689209,1
0.9564966559410095,1
0.9338045120239258,0
0.9342290163040161,1
0.9268494248390198,1
0.924231767654419,1
0.9247846603393555,1
0.9326798915863037,1
0.9285778999328613,1
0.9275720119476318,1
0.9368622303009033,0
0.9341771602630615,1
0.9149907827377319,1
0.9380092024803162,1
0.9345172047615051,1
0.9311339855194092,1
0.9342290163040161,1
0.9270684719085693,1
0.9363903999328613,1
0.9363434314727783,1
0.9361980557441711,1
0.9292678833007812,1
0.9446510076522827,1
0.9200769662857056,1
0.9153438806533813,0
0.9351311922073364,1
0.9396289587020874,1
0.9267759323120117,1
0.9192193746566772,1
0.9381483793258667,1
0.926883339881897,1
0.9342290163040161,1
0.9246272444725037,1
0.938971996307373,1
0.9352953433990479,1
0.9321063756942749,1
0.9269556999206543,1
0.9255926609039307,1
0.9287689924240112,1
0.913759708404541,1
0.936381995677948,1
0.9342290163040161,1
0.933466911315918,1
0.9228217601776123,0
0.9342607259750366,1
0.9261058568954468,1
0.9173122644424438,1
0.9281682968139648,1
0.9199323058128357,1
0.9295738935470581,1
0.9370781183242798,0
0.9248749613761902,1
0.9342290163040161,1
0.9233962297439575,1
0.9297879934310913,1
0.9353054761886597,0
0.9409687519073486,1
0.9523009061813354,1
0.9332597255706787,1
0.928674578666687,1
0.9160925149917603,1
0.9241771697998047,1
0.9246120452880859,1
0.9273947477340698,1
0.9319252967834473,1
0.9120771884918213,1
0.9415372014045715,1
0.9198942184448242,1
0.9332729578018188,1
0.9445052146911621,1
0.9388195276260376,1
0.9342290163040161,1
0.9165928363800049,1
0.9222069382667542,1
0.9342290163040161,1
0.9263538122177124,1
0.9270382523536682,1
0.9288324117660522,1
0.9286538362503052,1
0.9207065105438232,1
0.9194769859313965,1
0.9082136154174805,1
0.9500523805618286,1
0.9333479404449463,1
0.936498761177063,1
0.9249070882797241,1
0.9235792756080627,1
0.9277020692825317,1
0.9344314336776733,1
0.9342290163040161,1
0.945345401763916,1
0.935762882232666,1
0.9206326007843018,1
0.9277613162994385,1
0.913562536239624,1
0.9417948722839355,1
0.9342290163040161,1
0.9302926659584045,1
0.9161434173583984,1
0.928036093711853,1
0.9287571907043457,1
0.9347424507141113,1
0.9311192035675049,0
0.9331600069999695,1
0.9342290163040161,1
0.9346467852592468,0
0.9238008260726929,1
0.940963864326477,1
0.9218660593032837,1
0.9208577275276184,1
0.9158307313919067,1
0.9232231378555298,1
0.9110209941864014,1
0.9332030415534973,1
0.9426822662353516,1
0.9205137491226196,1
0.9473850727081299,1
0.9316067099571228,1
0.9300795793533325,1
0.9080548286437988,1
0.9342290163040161,1
0.9276589155197144,1
0.9355926513671875,1
0.948322057723999,1
0.9497612714767456,1
0.9150388836860657,1
0.915247917175293,1
0.9342290163040161,1
0.9327033162117004,1
0.9376358389854431,1
0.9219454526901245,1
0.9329105615615845,1
0.9342290163040161,1
0.9419211149215698,1
0.9083898663520813,1
0.9342290163040161,1
0.920655369758606,1
0.9220495820045471,1
0.9472990036010742,1
0.9342226386070251,1
0.9151870608329773,1
0.9274520874023438,1
0.9054642915725708,1
0.9287222623825073,1
0.9252825379371643,1
0.9054301977157593,0
0.9382234811782837,1
0.9361865520477295,1
0.9342290163040161,1
0.915331244468689,1
0.919842004776001,1
0.9248571395874023,0
0.9314278364181519,1
0.9265778660774231,1
0.9169232845306396,1
0.9302643537521362,1
0.9386696219444275,1
0.9249016642570496,1
0.9373486042022705,1
0.9265416860580444,1
0.9148091077804565,0
0.9297909736633301,1
0.9409350156784058,1
0.9266295433044434,1
0.9202229976654053,1
0.9162586331367493,1
0.9169358015060425,1
0.9352296590805054,1
0.923732340335846,1
0.9223388433456421,1
0.9117646217346191,1
0.922317624092102,1
0.9403704404830933,1
0.9311445951461792,1
0.9270545244216919,0
0.9338233470916748,1
0.9358643293380737,1
0.9417082071304321,1
0.9117424488067627,1
0.9205820560455322,1
0.9404345750808716,1
0.9328058362007141,1
0.9084363579750061,1
0.9189492464065552,0
0.9358523488044739,0
0.9215531945228577,1
0.9342290163040161,1
0.9379304051399231,1
0.9172241687774658,1
0.9319125413894653,1
0.9248449802398682,0
0.9237489700317383,0
0.9315881133079529,1
0.9342290163040161,1
0.9335697889328003,1
0.9259218573570251,0
0.9469428062438965,1
0.921805739402771,1
0.9409457445144653,0
0.9342290163040161,1
0.9277030229568481,0
0.9320999979972839,1
0.9262170791625977,1
0.9332787990570068,1
0.9283488988876343,1
0.9394632577896118,1
0.9432339668273926,1
0.9372768402099609,1
0.9078992605209351,1
0.9350388050079346,1
0.9284511804580688,1
0.9359304904937744,1
0.9343090653419495,1
0.9342290163040161,1
0.9387694597244263,1
0.9050984382629395,1
0.9231417179107666,1
0.9288619756698608,1
0.931337833404541,1
0.9312856197357178,1
0.9410867691040039,1
0.9391915798187256,1
0.9394513368606567,1
0.9349144101142883,1
0.9327437877655029,1
0.9342290163040161,1
0.9337841868400574,1
0.9196450710296631,1
0.9371361136436462,0
0.9297506809234619,1
0.9342290163040161,1
0.9246929883956909,1
0.9284858703613281,1
0.9240515232086182,1
0.9342290163040161,1
0.9342290163040161,1
0.9313353300094604,1
0.9200050830841064,1
0.9297455549240112,1
0.9341831207275391,1
0.9481576681137085,1
0.9221153855323792,1
0.9189298152923584,1
0.9112774133682251,1
0.9405527114868164,1
0.9225525856018066,1
0.932580828666687,1
0.9151509404182434,1
0.9307113289833069,1
0.9133059978485107,1
0.9342290163040161,1
0.9270687103271484,1
0.9245126247406006,1
0.9221358299255371,1
0.9437506794929504,1
0.9175432920455933,1
0.9179513454437256,1
0.9407999515533447,1
0.916938304901123,1
0.9443275332450867,1
0.9264163970947266,1
0.919954240322113,1
0.919379472732544,1
0.9078481197357178,1
0.9294242858886719,1
0.9174500703811646,1
0.9231280088424683,1
0.9440246820449829,1
0.9319607615470886,1
0.9195772409439087,1
0.9369007349014282,1
0.9326305985450745,1
0.9219697713851929,1
0.9243177175521851,1
0.9336466193199158,1
0.9195530414581299,1
0.9236392974853516,1
0.9324602484703064,1
0.9162719249725342,1
0.9188002347946167,0
0.9363194108009338,1
0.9342290163040161,1
0.9304987192153931,1
0.9342290163040161,1
0.9267944097518921,1
0.9272713661193848,1
0.9314402341842651,1
0.9273018836975098,1
0.9323112964630127,1
0.9259976148605347,0
0.9141699075698853,1
0.9440708160400391,1
0.9363749623298645,1
0.9266303777694702,1
0.9394499659538269,0
0.9378749132156372,1
0.9189831018447876,0
0.9149768352508545,1
0.9336282014846802,1
0.9234635829925537,1
0.9238134622573853,1
0.9289650917053223,1
0.9376640319824219,1
0.9196838736534119,1
0.9105585217475891,1
0.9309954643249512,1
0.9342290163040161,1
0.9232399463653564,1
0.9273490905761719,1
0.9496524333953857,1
0.9444741010665894,1
0.9327907562255859,1
0.9281870126724243,0
0.9209321737289429,1
0.9461615085601807,1
0.9456961750984192,1
0.9342290163040161,1
0.927396297454834,1
0.9255039691925049,1
0.9134372472763062,1
0.9131574630737305,1
0.9359705448150635,0
0.9162354469299316,1
0.9268372058868408,1
0.9418747425079346,1
0.9151132106781006,0
0.9342290163040161,1
0.9322504997253418,1
0.927902102470398,1
0.9305860996246338,1
0.9350208640098572,1
0.925866425037384,1
0.9158424139022827,1
0.9342290163040161,1
0.9194164872169495,1
0.9342290163040161,1
0.9189939498901367,1
0.9173945188522339,1
0.9230794906616211,0
0.9253116846084595,1
0.9223785400390625,1
0.9429972171783447,1
0.927923321723938,1
0.9337246417999268,1
0.9403597116470337,1
0.9326488971710205,1
0.9233616590499878,1
0.9295715093612671,1
0.927714467048645,1
